שמדיח,, ** Gap ** 
בו,, ** Gap ** 
בשר,, ** Gap ** 
ואחד,, ** Gap ** 
שמדיח,, ** Gap ** 
בו,, ** Gap ** 
חלבים,, ** Gap ** 
וניתקן,, ** Gap ** 
ליה,, ** Gap ** 
חדא,, ** Gap ** 
ונדיח,, ** Gap ** 
בו,, ** Gap ** 
בשר,, ** Gap ** 
והדר,, ** Gap ** 
נדיח,, ** Gap ** 
בו,, ** Gap ** 
חלבים,, ** Gap ** 
גזירה,, ** Gap ** 
שמא,, ** Gap ** 
ידיח,, ** Gap ** 
חלבים,, ** Gap ** 
"ואח""כ",, ** Gap ** 
בשר,, ** Gap ** 
השתא,, ** Gap ** 
נמי,, ** Gap ** 
מיחלפי,, ** Gap ** 
ליה,להו, ** Major ** 
כיון,, ** Gap ** 
דאצרכיניה,, ** Gap ** 
תרתי,, ** Gap ** 
אית,, ** Gap ** 
ליה,, ** Gap ** 
היכרא,, ** Gap ** 
אמר,, ** Gap ** 
אמימר,, ** Gap ** 
משמיה,, ** Gap ** 
דרב,, ** Gap ** 
פפא,, ** Gap ** 
לא,, ** Gap ** 
ליסחוף,, ** Gap ** 
איניש,, ** Gap ** 
כפלי,, ** Gap ** 
עילוי,, ** Gap ** 
בישרא,, ** Gap ** 
דדאיב,, ** Gap ** 
תרבא,, ** Gap ** 
ובלע,, ** Gap ** 
בישרא,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
כי,, ** Gap ** 
תריצי,, ** Gap ** 
נמי,, ** Gap ** 
דאיב,, ** Gap ** 
תרבא,, ** Gap ** 
ובלע,, ** Gap ** 
בשרא,, ** Gap ** 
קרמא,, ** Gap ** 
מפסיק,, ** Gap ** 
מתתאי,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
Daf,Daf,
9a,27a,
מעילאי,, ** Gap ** 
נמי,, ** Gap ** 
קרמא,, ** Gap ** 
איכא,, ** Gap ** 
איידי,, ** Gap ** 
דממשמשא,, ** Gap ** 
ידא,, ** Gap ** 
דטבחא,, ** Gap ** 
מפתת,, ** Gap ** 
ואמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
תלמיד,, ** Gap ** 
חכם,, ** Gap ** 
צריך,, ** Gap ** 
שילמוד,, ** Gap ** 
ג'‏,, ** Gap ** 
דברים,, ** Gap ** 
כתב,, ** Gap ** 
שחיטה,, ** Gap ** 
ומילה,, ** Gap ** 
ורב,, ** Gap ** 
חנניא,, ** Gap ** 
בר,, ** Gap ** 
שלמיא,, ** Gap ** 
משמיה,, ** Gap ** 
,פרחי, ** Gap ** 
דרב,כהונה, ** Major ** 
אמר,אמרי, **Minor 
אף,, ** Gap ** 
קשר,, ** Gap ** 
של,, ** Gap ** 
תפילין,, ** Gap ** 
וברכת,, ** Gap ** 
חתנים,, ** Gap ** 
וציצית,, ** Gap ** 
ואידך,, ** Gap ** 
הני,, ** Gap ** 
שכיחן,, ** Gap ** 
ואמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
כל,, ** Gap ** 
טבח,, ** Gap ** 
שאינו,אין, **Minor 
יודע,, ** Gap ** 
הלכות,, ** Gap ** 
שחיטה,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
ואלו,, ** Gap ** 
הן,התם, ** Major ** 
הלכות,, ** Gap ** 
שחיטה,, ** Gap ** 
שהייה,, ** Gap ** 
דרסה,, ** Gap ** 
חלדה,, ** Gap ** 
הגרמה,, ** Gap ** 
ועיקור,, ** Gap ** 
מאי,, ** Gap ** 
"קמ""ל",, ** Gap ** 
כולהו,, ** Gap ** 
תנינהו,, ** Gap ** 
לא,, ** Gap ** 
צריכא,, ** Gap ** 
ששחט,, ** Gap ** 
לפנינו,, ** Gap ** 
ב'‏,, ** Gap ** 
וג'‏,, ** Gap ** 
פעמים,, ** Gap ** 
ושחט,, ** Gap ** 
שפיר,, ** Gap ** 
מהו,, ** Gap ** 
דתימא,, ** Gap ** 
מדאידך,, ** Gap ** 
שחט,, ** Gap ** 
שפיר,, ** Gap ** 
האי,, ** Gap ** 
נמי,, ** Gap ** 
שחט,, ** Gap ** 
שפיר,, ** Gap ** 
"קמ""ל",, ** Gap ** 
כיון,, ** Gap ** 
דלא,דלא,
גמר,, ** Gap ** 
זימנין,, ** Gap ** 
דשהי,, ** Gap ** 
ודריס,, ** Gap ** 
ולא,, ** Gap ** 
ידע,, ** Gap ** 
ואמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
הטבח,, ** Gap ** 
צריך,, ** Gap ** 
שיבדוק,, ** Gap ** 
בסימנים,, ** Gap ** 
לאחר,, ** Gap ** 
שחיטה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יוסף,, ** Gap ** 
אף,, ** Gap ** 
אנן,, ** Gap ** 
נמי,, ** Gap ** 
תנינא,, ** Gap ** 
"ר""ש",, ** Gap ** 
אומר,, ** Gap ** 
אם,, ** Gap ** 
שהה,, ** Gap ** 
כדי,, ** Gap ** 
ביקור,, ** Gap ** 
מאי,, ** Gap ** 
לאו,מטו, ** Major ** 
כדי,, ** Gap ** 
ביקור,, ** Gap ** 
סימנין,, ** Gap ** 
"א""ל",, ** Gap ** 
אביי,, ** Gap ** 
לא,, ** Gap ** 
הכי,, ** Gap ** 
"א""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
כדי,, ** Gap ** 
ביקור,, ** Gap ** 
חכם,, ** Gap ** 
"א""כ",, ** Gap ** 
נתת,, ** Gap ** 
דבריך,, ** Gap ** 
לשיעורים,, ** Gap ** 
אלא,למעבד, ** Major ** 
כדי,עבודה, ** Major ** 
ביקור,, ** Gap ** 
טבח,, ** Gap ** 
חכם,, ** Gap ** 
לא,, ** Gap ** 
בדק,, ** Gap ** 
מאי,, ** Gap ** 
ר'‏,, ** Gap ** 
אליעזר,, ** Gap ** 
בן,, ** Gap ** 
אנטיגנוס,, ** Gap ** 
משום,, ** Gap ** 
רבי,, ** Gap ** 
אלעזר,, ** Gap ** 
בר'‏,, ** Gap ** 
ינאי,, ** Gap ** 
אמר,, ** Gap ** 
טרפה,, ** Gap ** 
ואסורה,, ** Gap ** 
באכילה,, ** Gap ** 
במתניתא,, ** Gap ** 
תנא,, ** Gap ** 
נבלה,, ** Gap ** 
ומטמאה,, ** Gap ** 
במשא,, ** Gap ** 
במאי,, ** Gap ** 
קמיפלגי,, ** Gap ** 
בדרב,, ** Gap ** 
הונא,, ** Gap ** 
דאמר,, ** Gap ** 
בהמה,, ** Gap ** 
בחייה,, ** Gap ** 
בחזקת,, ** Gap ** 
איסור,, ** Gap ** 
עומדת,, ** Gap ** 
עד,, ** Gap ** 
שיודע,, ** Gap ** 
לך,, ** Gap ** 
במה,, ** Gap ** 
נשחטה,, ** Gap ** 
נשחטה,, ** Gap ** 
הרי,, ** Gap ** 
היא,, ** Gap ** 
בחזקת,, ** Gap ** 
היתר,, ** Gap ** 
עד,, ** Gap ** 
שיודע,, ** Gap ** 
לך,, ** Gap ** 
במה,, ** Gap ** 
נטרפה,, ** Gap ** 
מר,, ** Gap ** 
סבר,, ** Gap ** 
בחזקת,, ** Gap ** 
איסור,, ** Gap ** 
קיימא,, ** Gap ** 
והשתא,, ** Gap ** 
מתה,, ** Gap ** 
היא,, ** Gap ** 
ומר,, ** Gap ** 
סבר,, ** Gap ** 
בחזקת,, ** Gap ** 
איסור,, ** Gap ** 
אמרינן,, ** Gap ** 
בחזקת,, ** Gap ** 
טומאה,, ** Gap ** 
לא,, ** Gap ** 
אמרינן,, ** Gap ** 
גופא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
הונא,, ** Gap ** 
בהמה,, ** Gap ** 
בחייה,, ** Gap ** 
בחזקת,, ** Gap ** 
איסור,, ** Gap ** 
עומדת,, ** Gap ** 
עד,, ** Gap ** 
שיודע,, ** Gap ** 
לך,, ** Gap ** 
במה,, ** Gap ** 
נשחטה,, ** Gap ** 
נשחטה,, ** Gap ** 
בחזקת,, ** Gap ** 
היתר,, ** Gap ** 
עומדת,, ** Gap ** 
עד,, ** Gap ** 
שיודע,, ** Gap ** 
לך,, ** Gap ** 
במה,, ** Gap ** 
נטרפה,, ** Gap ** 
ולימא,, ** Gap ** 
נשחטה,, ** Gap ** 
הותרה,, ** Gap ** 
הא,, ** Gap ** 
"קמ""ל",קרי, ** Major ** 
"דאע""ג",, ** Gap ** 
דאיתיליד,, ** Gap ** 
בה,, ** Gap ** 
ריעותא,, ** Gap ** 
כדבעא,, ** Gap ** 
מיניה,, ** Gap ** 
רבי,, ** Gap ** 
אבא,, ** Gap ** 
מרב,, ** Gap ** 
הונא,, ** Gap ** 
בא,, ** Gap ** 
זאב,, ** Gap ** 
ונטל,, ** Gap ** 
בני,, ** Gap ** 
מעים,, ** Gap ** 
מהו,, ** Gap ** 
נטל,, ** Gap ** 
הא,, ** Gap ** 
ליתנהו,, ** Gap ** 
אלא,, ** Gap ** 
נקב,, ** Gap ** 
בני,, ** Gap ** 
מעים,, ** Gap ** 
מהו,להו, **Minor 
נקב,רובים, ** Major ** 
הא,הכא, **Minor 
קא,, ** Gap ** 
חזינן,, ** Gap ** 
דהוא,, ** Gap ** 
נקבינהו,, ** Gap ** 
אלא,, ** Gap ** 
נטלן,, ** Gap ** 
והחזירן,, ** Gap ** 
כשהן,, ** Gap ** 
נקובין,, ** Gap ** 
מהו,דמטו, ** Major ** 
מי,, ** Gap ** 
חיישי'‏,, ** Gap ** 
שמא,, ** Gap ** 
במקום,, ** Gap ** 
נקב,, ** Gap ** 
נקב,, ** Gap ** 
או,, ** Gap ** 
לא,, ** Gap ** 
"א""ל",, ** Gap ** 
אין,, ** Gap ** 
חוששין,, ** Gap ** 
שמא,, ** Gap ** 
במקום,, ** Gap ** 
נקב,, ** Gap ** 
נקב,, ** Gap ** 
איתיביה,, ** Gap ** 
ראה,, ** Gap ** 
צפור,, ** Gap ** 
המנקר,, ** Gap ** 
בתאנה,, ** Gap ** 
ועכבר,, ** Gap ** 
המנקר,, ** Gap ** 
באבטיחים,, ** Gap ** 
Daf,, ** Gap ** 
9b,, ** Gap ** 
חוששין,, ** Gap ** 
שמא,, ** Gap ** 
במקום,, ** Gap ** 
נקב,, ** Gap ** 
נקב,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
מי,, ** Gap ** 
קא,, ** Gap ** 
מדמית,, ** Gap ** 
איסורא,, ** Gap ** 
לסכנתא,, ** Gap ** 
סכנה,, ** Gap ** 
שאני,, ** Gap ** 
"א""ל",, ** Gap ** 
רבא,, ** Gap ** 
מאי,, ** Gap ** 
שנא,, ** Gap ** 
ספק,, ** Gap ** 
סכנתא,, ** Gap ** 
לחומרא,, ** Gap ** 
ספק,, ** Gap ** 
איסורא,, ** Gap ** 
נמי,, ** Gap ** 
לחומרא,, ** Gap ** 
"א""ל",, ** Gap ** 
אביי,, ** Gap ** 
ולא,, ** Gap ** 
שאני,, ** Gap ** 
בין,, ** Gap ** 
איסורא,, ** Gap ** 
לסכנתא,, ** Gap ** 
והא,, ** Gap ** 
אילו,, ** Gap ** 
ספק,, ** Gap ** 
טומאה,, ** Gap ** 
"ברה""ר",, ** Gap ** 
ספיקו,, ** Gap ** 
טהור,, ** Gap ** 
ואילו,, ** Gap ** 
ספק,, ** Gap ** 
מים,, ** Gap ** 
מגולין,, ** Gap ** 
אסורין,, ** Gap ** 
"א""ל",, ** Gap ** 
התם,, ** Gap ** 
הלכתא,, ** Gap ** 
גמירי,, ** Gap ** 
לה,להו, **Minor 
מסוטה,, ** Gap ** 
מה,, ** Gap ** 
סוטה,, ** Gap ** 
"ברה""י",, ** Gap ** 
אף,, ** Gap ** 
טומאה,, ** Gap ** 
"ברה""י",, ** Gap ** 
מתיב,, ** Gap ** 
רב,, ** Gap ** 
שימי,, ** Gap ** 
שרץ,, ** Gap ** 
בפי,, ** Gap ** 
חולדה,, ** Gap ** 
וחולדה,, ** Gap ** 
מהלכת,, ** Gap ** 
על,, ** Gap ** 
גבי,, ** Gap ** 
ככרות,, ** Gap ** 
של,, ** Gap ** 
תרומה,, ** Gap ** 
ספק,, ** Gap ** 
נגע,, ** Gap ** 
ספק,, ** Gap ** 
לא,, ** Gap ** 
נגע,, ** Gap ** 
ספיקו,, ** Gap ** 
טהור,, ** Gap ** 
ואילו,, ** Gap ** 
ספק,, ** Gap ** 
מים,, ** Gap ** 
מגולין,, ** Gap ** 
אסורין,למעבד, ** Major ** 
התם,עבודה, ** Major ** 
נמי,קרי, ** Major ** 
הלכתא,, ** Gap ** 
גמירי,, ** Gap ** 
לה,להו, **Minor 
מסוטה,, ** Gap ** 
מה,, ** Gap ** 
סוטה,, ** Gap ** 
דבר,, ** Gap ** 
שיש,, ** Gap ** 
בה,, ** Gap ** 
דעת,, ** Gap ** 
לישאל,, ** Gap ** 
אף,, ** Gap ** 
הכא,, ** Gap ** 
נמי,, ** Gap ** 
דבר,, ** Gap ** 
שיש,, ** Gap ** 
בו,, ** Gap ** 
דעת,, ** Gap ** 
לישאל,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
אשי,, ** Gap ** 
"ת""ש",, ** Gap ** 
צלוחית,, ** Gap ** 
שהניחה,, ** Gap ** 
מגולה,, ** Gap ** 
ובא,, ** Gap ** 
ומצאה,, ** Gap ** 
מכוסה,, ** Gap ** 
טמאה,, ** Gap ** 
שאני,, ** Gap ** 
אומר,, ** Gap ** 
אדם,, ** Gap ** 
טמא,, ** Gap ** 
נכנס,, ** Gap ** 
לשם,, ** Gap ** 
וכיסה,, ** Gap ** 
הניחה,, ** Gap ** 
מכוסה,, ** Gap ** 
ובא,, ** Gap ** 
ומצאה,, ** Gap ** 
מגולה,, ** Gap ** 
אם,, ** Gap ** 
יכולה,, ** Gap ** 
חולדה,, ** Gap ** 
לשתות,, ** Gap ** 
ממנה,, ** Gap ** 
או,, ** Gap ** 
נחש,, ** Gap ** 
לדברי,, ** Gap ** 
רבן,, ** Gap ** 
גמליאל,, ** Gap ** 
או,, ** Gap ** 
שירד,, ** Gap ** 
בה,, ** Gap ** 
טל,, ** Gap ** 
בלילה,, ** Gap ** 
פסולה,, ** Gap ** 
ואמר,, ** Gap ** 
רבי,, ** Gap ** 
יהושע,, ** Gap ** 
בן,, ** Gap ** 
לוי,, ** Gap ** 
מה,, ** Gap ** 
טעם,, ** Gap ** 
Daf,, ** Gap ** 
10a,, ** Gap ** 
מפני,, ** Gap ** 
שדרכן,, ** Gap ** 
של,, ** Gap ** 
שרצים,, ** Gap ** 
לגלות,, ** Gap ** 
ואין,, ** Gap ** 
דרכן,, ** Gap ** 
לכסות,, ** Gap ** 
(אי,, ** Gap ** 
נמי,, ** Gap ** 
טעמא,, ** Gap ** 
דהניחה,, ** Gap ** 
מגולה,, ** Gap ** 
ובא,, ** Gap ** 
ומצאה,, ** Gap ** 
מכוסה,, ** Gap ** 
מכוסה,, ** Gap ** 
ובא,, ** Gap ** 
ומצאה,, ** Gap ** 
מגולה,, ** Gap ** 
הא,, ** Gap ** 
מצאה,, ** Gap ** 
כמה,, ** Gap ** 
שהניחה,, ** Gap ** 
לא,, ** Gap ** 
טומאה,, ** Gap ** 
איכא,, ** Gap ** 
ולא,, ** Gap ** 
פסולה,, ** Gap ** 
איכא),, ** Gap ** 
ואילו,, ** Gap ** 
ספק,, ** Gap ** 
מים,, ** Gap ** 
מגולים,, ** Gap ** 
אסורין,, ** Gap ** 
"ש""מ",, ** Gap ** 
חמירא,, ** Gap ** 
סכנתא,, ** Gap ** 
מאיסורא,, ** Gap ** 
"ש""מ",פרחי, ** Major ** 
תנן,תנן,
התם,התם,
ג'‏,, ** Gap ** 
משקין,, ** Gap ** 
אסורין,, ** Gap ** 
משום,, ** Gap ** 
גלוי,, ** Gap ** 
מים,, ** Gap ** 
ויין,, ** Gap ** 
וחלב,, ** Gap ** 
כמה,, ** Gap ** 
ישהו,, ** Gap ** 
ויהיו,, ** Gap ** 
אסורין,, ** Gap ** 
כדי,, ** Gap ** 
שיצא,, ** Gap ** 
הרחש,, ** Gap ** 
ממקום,, ** Gap ** 
קרוב,, ** Gap ** 
וישתה,, ** Gap ** 
וכמה,, ** Gap ** 
מקום,, ** Gap ** 
קרוב,, ** Gap ** 
"א""ר",, ** Gap ** 
יצחק,, ** Gap ** 
בריה,, ** Gap ** 
דרב,, ** Gap ** 
יהודה,, ** Gap ** 
כדי,, ** Gap ** 
שיצא,, ** Gap ** 
מתחת,, ** Gap ** 
אוזן,, ** Gap ** 
כלי,, ** Gap ** 
וישתה,, ** Gap ** 
ישתה,, ** Gap ** 
הא,, ** Gap ** 
קא,, ** Gap ** 
חזי,, ** Gap ** 
ליה,, ** Gap ** 
אלא,, ** Gap ** 
ישתה,, ** Gap ** 
ויחזור,, ** Gap ** 
לחורו:,, ** Gap ** 
איתמר,, ** Gap ** 
השוחט,, ** Gap ** 
בסכין,, ** Gap ** 
ונמצאת,, ** Gap ** 
פגומה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
הונא,, ** Gap ** 
אפילו,, ** Gap ** 
שיבר,, ** Gap ** 
בה,, ** Gap ** 
עצמות,, ** Gap ** 
כל,, ** Gap ** 
היום,, ** Gap ** 
פסולה,, ** Gap ** 
חיישינן,, ** Gap ** 
שמא,, ** Gap ** 
בעור,, ** Gap ** 
נפגמה,, ** Gap ** 
ורב,, ** Gap ** 
חסדא,, ** Gap ** 
אמר,, ** Gap ** 
כשרה,, ** Gap ** 
שמא,, ** Gap ** 
בעצם,, ** Gap ** 
נפגמה,, ** Gap ** 
בשלמא,, ** Gap ** 
רב,, ** Gap ** 
הונא,, ** Gap ** 
כשמעתיה,, ** Gap ** 
אלא,, ** Gap ** 
רב,, ** Gap ** 
חסדא,, ** Gap ** 
מאי,, ** Gap ** 
טעמא,, ** Gap ** 
אמר,, ** Gap ** 
לך,, ** Gap ** 
עצם,, ** Gap ** 
ודאי,, ** Gap ** 
פוגם,, ** Gap ** 
עור,, ** Gap ** 
ספק,, ** Gap ** 
פוגם,, ** Gap ** 
ספק,, ** Gap ** 
לא,, ** Gap ** 
פוגם,, ** Gap ** 
הוי,, ** Gap ** 
ספק,, ** Gap ** 
וודאי,, ** Gap ** 
ואין,, ** Gap ** 
ספק,, ** Gap ** 
מוציא,, ** Gap ** 
מידי,, ** Gap ** 
ודאי,, ** Gap ** 
מתיב,, ** Gap ** 
רבא,, ** Gap ** 
לסיועיה,, ** Gap ** 
לרב,, ** Gap ** 
הונא,, ** Gap ** 
טבל,, ** Gap ** 
ועלה,, ** Gap ** 
ונמצא,, ** Gap ** 
עליו,, ** Gap ** 
דבר,, ** Gap ** 
חוצץ,, ** Gap ** 
"אע""פ",, ** Gap ** 
שנתעסק,, ** Gap ** 
באותו,, ** Gap ** 
המין,, ** Gap ** 
כל,, ** Gap ** 
היום,, ** Gap ** 
כולו,, ** Gap ** 
לא,, ** Gap ** 
עלתה,, ** Gap ** 
לו,, ** Gap ** 
טבילה,, ** Gap ** 
עד,, ** Gap ** 
שיאמר,, ** Gap ** 
ברי,, ** Gap ** 
לי,, ** Gap ** 
שלא,, ** Gap ** 
היה,, ** Gap ** 
עלי,, ** Gap ** 
קודם,, ** Gap ** 
לכן,, ** Gap ** 
והא,, ** Gap ** 
הכא,, ** Gap ** 
דודאי,, ** Gap ** 
טבל,, ** Gap ** 
ספק,, ** Gap ** 
הוה,, ** Gap ** 
עליה,, ** Gap ** 
ספק,, ** Gap ** 
לא,, ** Gap ** 
הוה,, ** Gap ** 
עליה,, ** Gap ** 
וקאתי,, ** Gap ** 
ספק,, ** Gap ** 
ומוציא,, ** Gap ** 
מידי,, ** Gap ** 
ודאי,, ** Gap ** 
שאני,, ** Gap ** 
התם,, ** Gap ** 
דאיכא,, ** Gap ** 
למימר,, ** Gap ** 
העמד,, ** Gap ** 
טמא,, ** Gap ** 
על,, ** Gap ** 
חזקתו,, ** Gap ** 
ואימא,, ** Gap ** 
לא,, ** Gap ** 
טבל,, ** Gap ** 
"ה""נ",, ** Gap ** 
העמד,, ** Gap ** 
בהמה,, ** Gap ** 
על,, ** Gap ** 
חזקתה,, ** Gap ** 
ואימר,, ** Gap ** 
לא,, ** Gap ** 
נשחטה,, ** Gap ** 
הרי,, ** Gap ** 
שחוטה,, ** Gap ** 
לפניך,, ** Gap ** 
"ה""נ",, ** Gap ** 
הרי,, ** Gap ** 
טבל,, ** Gap ** 
לפניך,, ** Gap ** 
הא,, ** Gap ** 
איתילידא,, ** Gap ** 
ביה,, ** Gap ** 
ריעותא,, ** Gap ** 
"ה""נ",, ** Gap ** 
איתילידא,, ** Gap ** 
בה,, ** Gap ** 
ריעותא,, ** Gap ** 
סכין,, ** Gap ** 
איתרעאי,, ** Gap ** 
בהמה,, ** Gap ** 
לא,, ** Gap ** 
איתרעאי,, ** Gap ** 
מיתיבי,, ** Gap ** 
שחט,, ** Gap ** 
את,, ** Gap ** 
הושט,, ** Gap ** 
"ואח""כ",, ** Gap ** 
נשמטה,, ** Gap ** 
הגרגרת,, ** Gap ** 
כשרה,, ** Gap ** 
נשמטה,, ** Gap ** 
הגרגרת,, ** Gap ** 
"ואח""כ",, ** Gap ** 
שחט,, ** Gap ** 
את,, ** Gap ** 
הושט,, ** Gap ** 
פסולה,, ** Gap ** 
שחט,, ** Gap ** 
את,, ** Gap ** 
הושט,, ** Gap ** 
ונמצא,, ** Gap ** 
הגרגרת,, ** Gap ** 
שמוטה,, ** Gap ** 
ואינו,, ** Gap ** 
יודע,, ** Gap ** 
אם,, ** Gap ** 
קודם,, ** Gap ** 
שחיטה,, ** Gap ** 
נשמטה,, ** Gap ** 
אם,, ** Gap ** 
לאחר,, ** Gap ** 
שחיטה,, ** Gap ** 
נשמטה,, ** Gap ** 
זה,, ** Gap ** 
היה,, ** Gap ** 
מעשה,, ** Gap ** 
ואמרו,, ** Gap ** 
כל,, ** Gap ** 
ספק,, ** Gap ** 
בשחיטה,, ** Gap ** 
פסול,, ** Gap ** 
כל,, ** Gap ** 
ספק,, ** Gap ** 
בשחיטה,, ** Gap ** 
לאתויי,, ** Gap ** 
מאי,, ** Gap ** 
לאו,, ** Gap ** 
לאתויי,, ** Gap ** 
"כה""ג",, ** Gap ** 
לא,, ** Gap ** 
לאתויי,, ** Gap ** 
ספק,, ** Gap ** 
שהה,בשלשה, ** Major ** 
ספק,, ** Gap ** 
דרס,, ** Gap ** 
Daf,, ** Gap ** 
10b,, ** Gap ** 
ומאי,, ** Gap ** 
שנא,, ** Gap ** 
התם,, ** Gap ** 
איתילידא,, ** Gap ** 
בה,, ** Gap ** 
ריעותא,, ** Gap ** 
בבהמה,, ** Gap ** 
הכא,, ** Gap ** 
סכין,, ** Gap ** 
איתרעאי,, ** Gap ** 
בהמה,, ** Gap ** 
לא,, ** Gap ** 
איתרעאי,, ** Gap ** 
והילכתא,, ** Gap ** 
כוותיה,, ** Gap ** 
דרב,, ** Gap ** 
הונא,, ** Gap ** 
כשלא,, ** Gap ** 
שיבר,, ** Gap ** 
בה,, ** Gap ** 
עצם,, ** Gap ** 
והילכתא,, ** Gap ** 
כוותיה,, ** Gap ** 
דרב,, ** Gap ** 
חסדא,, ** Gap ** 
כששיבר,, ** Gap ** 
בה,, ** Gap ** 
עצם,, ** Gap ** 
מכלל,, ** Gap ** 
דרב,, ** Gap ** 
חסדא,, ** Gap ** 
"אע""ג",, ** Gap ** 
דלא,, ** Gap ** 
שיבר,, ** Gap ** 
בה,, ** Gap ** 
עצם,, ** Gap ** 
אלא,, ** Gap ** 
במאי,, ** Gap ** 
איפגים,, ** Gap ** 
אימא,, ** Gap ** 
בעצם,, ** Gap ** 
דמפרקת,, ** Gap ** 
איפגים,, ** Gap ** 
הוה,, ** Gap ** 
עובדא,, ** Gap ** 
וטרף,, ** Gap ** 
רב,, ** Gap ** 
יוסף,, ** Gap ** 
עד,, ** Gap ** 
תליסר,, ** Gap ** 
חיותא,, ** Gap ** 
כמאן,, ** Gap ** 
כרב,, ** Gap ** 
הונא,, ** Gap ** 
ואפילו,, ** Gap ** 
בקמייתא,, ** Gap ** 
לא,, ** Gap ** 
כרב,, ** Gap ** 
חסדא,, ** Gap ** 
ולבר,, ** Gap ** 
מקמייתא,, ** Gap ** 
ואיבעית,, ** Gap ** 
אימא,, ** Gap ** 
לעולם,, ** Gap ** 
כרב,, ** Gap ** 
הונא,, ** Gap ** 
דאי,, ** Gap ** 
כרב,, ** Gap ** 
חסדא,, ** Gap ** 
מכדי,, ** Gap ** 
מתלא,, ** Gap ** 
תלינן,, ** Gap ** 
ממאי,, ** Gap ** 
דבעצם,, ** Gap ** 
דמפרקת,, ** Gap ** 
דקמייתא,, ** Gap ** 
איפגים,, ** Gap ** 
דלמא,, ** Gap ** 
בעצם,, ** Gap ** 
דמפרקת,, ** Gap ** 
דבתרייתא,, ** Gap ** 
איפגים,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
רב,, ** Gap ** 
אחא,, ** Gap ** 
בריה,, ** Gap ** 
דרבא,, ** Gap ** 
לרב,, ** Gap ** 
אשי,, ** Gap ** 
רב,, ** Gap ** 
כהנא,, ** Gap ** 
מצריך,, ** Gap ** 
בדיקותא,, ** Gap ** 
בין,, ** Gap ** 
כל,, ** Gap ** 
חדא,, ** Gap ** 
וחדא,, ** Gap ** 
כמאן,, ** Gap ** 
כרב,, ** Gap ** 
הונא,, ** Gap ** 
ולמיפסל,, ** Gap ** 
קמייתא,, ** Gap ** 
לא,, ** Gap ** 
כרב,, ** Gap ** 
חסדא,, ** Gap ** 
ולאכשורי,, ** Gap ** 
בתרייתא,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
תיבעי,, ** Gap ** 
נמי,, ** Gap ** 
בדיקת,, ** Gap ** 
חכם,, ** Gap ** 
עד,, ** Gap ** 
אחד,, ** Gap ** 
נאמן,, ** Gap ** 
באיסורין,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
מעיקרא,, ** Gap ** 
נמי,, ** Gap ** 
לא,, ** Gap ** 
האמר,, ** Gap ** 
רבי,, ** Gap ** 
יוחנן,, ** Gap ** 
לא,, ** Gap ** 
אמרו,, ** Gap ** 
להראות,, ** Gap ** 
סכין,, ** Gap ** 
לחכם,, ** Gap ** 
אלא,, ** Gap ** 
מפני,, ** Gap ** 
כבודו,, ** Gap ** 
של,, ** Gap ** 
חכם,, ** Gap ** 
מנא,, ** Gap ** 
הא,, ** Gap ** 
מלתא,, ** Gap ** 
דאמור,, ** Gap ** 
רבנן,, ** Gap ** 
אוקי,, ** Gap ** 
מילתא,, ** Gap ** 
אחזקיה,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
שמואל,, ** Gap ** 
בר,, ** Gap ** 
נחמני,, ** Gap ** 
אמר,, ** Gap ** 
ר'‏,, ** Gap ** 
יונתן,, ** Gap ** 
אמר,, ** Gap ** 
קרא,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יד,",, ** Gap ** 
לח),, ** Gap ** 
ויצא,, ** Gap ** 
הכהן,, ** Gap ** 
מן,, ** Gap ** 
הבית,, ** Gap ** 
אל,, ** Gap ** 
פתח,, ** Gap ** 
הבית,, ** Gap ** 
והסגיר,, ** Gap ** 
את,, ** Gap ** 
הבית,, ** Gap ** 
שבעת,, ** Gap ** 
ימים,, ** Gap ** 
דלמא,, ** Gap ** 
אדנפיק,, ** Gap ** 
